X_source Y_source Z_source Te_Original Te_Recovered
0.838468 1.56896 0.0631579 0.986213 0.974044
0.544032 1.69372 0.0631579 0.620738 0.892047
0.232017 1.76375 0.0631579 0.893848 0.945082
-0.0874954 1.77679 0.0631579 1.00024 1.02413
1.77895 0 0.126316 1 0.969155
1.75021 0.318484 0.126316 0.999958 0.989287
1.66491 0.626677 0.126316 0.893059 0.948736
1.52582 0.914621 0.126316 0.910834 0.937078
1.33742 1.17301 0.126316 0.98942 0.977471
1.10581 1.3935 0.126316 0.999893 1.02499
0.838468 1.56896 0.126316 1 0.991784
0.544032 1.69372 0.126316 1 0.932648
0.232017 1.76375 0.126316 1 0.967567
-0.0874954 1.77679 0.126316 0.999998 1.01892
1.77895 0 0.189474 0.999992 0.892062
1.75021 0.318484 0.189474 0.99991 0.957539
1.66491 0.626677 0.189474 0.999405 0.967346
1.52582 0.914621 0.189474 0.995698 0.955267
1.33742 1.17301 0.189474 0.999863 0.985652
1.10581 1.3935 0.189474 0.999995 1.01208
0.838468 1.56896 0.189474 1 0.996725
0.544032 1.69372 0.189474 1 0.979965
0.232017 1.76375 0.189474 1 0.986225
-0.0874954 1.77679 0.189474 1 0.958325
1.77895 0 0.252632 0.605686 0.831606
1.75021 0.318484 0.252632 0.897943 0.931926
1.66491 0.626677 0.252632 1.00053 0.978128
1.52582 0.914621 0.252632 1.00001 0.972742
1.33742 1.17301 0.252632 0.999795 0.998108
1.10581 1.3935 0.252632 0.996266 0.997882
0.838468 1.56896 0.252632 0.997245 0.990226
0.544032 1.69372 0.252632 0.999724 1.0011
0.232017 1.76375 0.252632 0.999921 0.97194
-0.0874954 1.77679 0.252632 0.997594 0.874454
1.77895 0 0.315789 0.937484 0.828957
1.75021 0.318484 0.315789 1.00201 0.919295
1.66491 0.626677 0.315789 1.00004 0.955761
1.52582 0.914621 0.315789 0.99999 0.964785
1.33742 1.17301 0.315789 0.999308 1.00441
1.10581 1.3935 0.315789 0.976589 0.994334
0.838468 1.56896 0.315789 0.987518 0.989152
0.544032 1.69372 0.315789 0.999331 1.00025
0.232017 1.76375 0.315789 0.986035 0.935725
-0.0874954 1.77679 0.315789 0.594479 0.799271
1.77895 0 0.378947 0.990576 0.870348
1.75021 0.318484 0.378947 0.987368 0.907632
1.66491 0.626677 0.378947 0.874885 0.915571
1.52582 0.914621 0.378947 0.901273 0.946758
1.33742 1.17301 0.378947 1.004 1.00385
1.10581 1.3935 0.378947 1.00008 0.99725
0.838468 1.56896 0.378947 1 0.997296
0.544032 1.69372 0.378947 0.999941 0.997077
0.232017 1.76375 0.378947 0.997018 0.912862
-0.0874954 1.77679 0.378947 0.996991 0.789198
1.77895 0 0.442105 0.99984 0.909342
1.75021 0.318484 0.442105 0.999803 0.893057
1.66491 0.626677 0.442105 0.99862 0.894362
1.52582 0.914621 0.442105 0.993548 0.947199
1.33742 1.17301 0.442105 0.999823 0.999701
1.10581 1.3935 0.442105 0.999996 0.987659
0.838468 1.56896 0.442105 0.999968 0.995341
0.544032 1.69372 0.442105 0.995627 0.999507
0.232017 1.76375 0.442105 0.906434 0.92464
-0.0874954 1.77679 0.442105 0.883762 0.844211
1.77895 0 0.505263 0.885907 0.929808
1.75021 0.318484 0.505263 0.61545 0.898566
1.66491 0.626677 0.505263 0.87968 0.911012
1.52582 0.914621 0.505263 1.00043 0.964338
1.33742 1.17301 0.505263 0.998135 0.992567
1.10581 1.3935 0.505263 0.974675 0.965048
0.838468 1.56896 0.505263 0.996473 0.976911
0.544032 1.69372 0.505263 1.00066 1.00215
0.232017 1.76375 0.505263 0.999996 0.954368
-0.0874954 1.77679 0.505263 0.999996 0.911447
1.77895 0 0.568421 0.999965 0.946124
1.75021 0.318484 0.568421 0.995945 0.931296
1.66491 0.626677 0.568421 0.992372 0.947367
1.52582 0.914621 0.568421 0.999503 0.97903
1.33742 1.17301 0.568421 0.999619 0.98507
1.10581 1.3935 0.568421 0.98284 0.953997
0.838468 1.56896 0.568421 0.896617 0.964932
0.544032 1.69372 0.568421 0.99845 0.99643
0.232017 1.76375 0.568421 1.00001 0.962053
-0.0874954 1.77679 0.568421 0.998649 0.931252
1.77895 0 0.631579 0.977213 0.960402
1.75021 0.318484 0.631579 1.00017 0.947682
1.66491 0.626677 0.631579 1.00009 0.958942
1.52582 0.914621 0.631579 0.976586 0.987024
1.33742 1.17301 0.631579 0.98275 0.984765
1.10581 1.3935 0.631579 0.982281 0.970449
0.838468 1.56896 0.631579 0.999736 0.974153
0.544032 1.69372 0.631579 0.999465 0.978041
0.232017 1.76375 0.631579 0.990971 0.934046
-0.0874954 1.77679 0.631579 0.979209 0.901306
1.77895 0 0.694737 1.00209 0.955442
1.75021 0.318484 0.694737 0.999962 0.909508
1.66491 0.626677 0.694737 0.999996 0.927699
1.52582 0.914621 0.694737 0.999891 0.993068
1.33742 1.17301 0.694737 0.996432 0.991676
1.10581 1.3935 0.694737 0.997875 1.00199
0.838468 1.56896 0.694737 0.998651 0.98819
0.544032 1.69372 0.694737 0.986293 0.952524
0.232017 1.76375 0.694737 0.916521 0.903191
-0.0874954 1.77679 0.694737 0.641379 0.881659
1.77895 0 0.757895 0.98768 0.92196
1.75021 0.318484 0.757895 0.593443 0.847509
1.66491 0.626677 0.757895 0.644747 0.896054
1.52582 0.914621 0.757895 1.00151 0.993501
1.33742 1.17301 0.757895 1.00014 0.989883
1.10581 1.3935 0.757895 0.999993 1.02382
0.838468 1.56896 0.757895 0.99965 0.990803
0.544032 1.69372 0.757895 0.993641 0.936682
0.232017 1.76375 0.757895 0.998942 0.905019
-0.0874954 1.77679 0.757895 0.999803 0.906913
1.77895 0 0.821053 0.997549 0.87895
1.75021 0.318484 0.821053 0.98767 0.823707
1.66491 0.626677 0.821053 0.997015 0.911443
1.52582 0.914621 0.821053 0.999955 0.986471
1.33742 1.17301 0.821053 0.999998 0.970748
1.10581 1.3935 0.821053 1.00082 1.02457
0.838468 1.56896 0.821053 0.972668 0.989914
0.544032 1.69372 0.821053 0.900487 0.945302
0.232017 1.76375 0.821053 0.987988 0.938394
-0.0874954 1.77679 0.821053 0.999327 0.93799
1.77895 0 0.884211 0.644516 0.866467
1.75021 0.318484 0.884211 0.888617 0.859838
1.66491 0.626677 0.884211 0.999176 0.962685
1.52582 0.914621 0.884211 0.990493 0.983576
1.33742 1.17301 0.884211 0.903005 0.955156
1.10581 1.3935 0.884211 0.996906 1.0149
0.838468 1.56896 0.884211 1.00026 0.993414
0.544032 1.69372 0.884211 0.999996 0.964732
0.232017 1.76375 0.884211 0.99999 0.973594
-0.0874954 1.77679 0.884211 0.999741 0.936013
1.77895 0 0.947368 0.982232 0.905018
1.75021 0.318484 0.947368 0.997821 0.928759
1.66491 0.626677 0.947368 0.999992 1.00319
1.52582 0.914621 0.947368 0.999608 0.990876
1.33742 1.17301 0.947368 0.997003 0.965146
1.10581 1.3935 0.947368 0.996253 1.01117
0.838468 1.56896 0.947368 1.00019 0.989786
0.544032 1.69372 0.947368 0.999996 0.956344
0.232017 1.76375 0.947368 1.0008 0.979458
-0.0874954 1.77679 0.947368 0.897105 0.925163
1.77895 0 1.01053 1.00001 0.967381
1.75021 0.318484 1.01053 1 0.989499
1.66491 0.626677 1.01053 1 1.00601
1.52582 0.914621 1.01053 1 0.992997
1.33742 1.17301 1.01053 0.999996 0.988519
1.10581 1.3935 1.01053 0.999844 1.01626
0.838468 1.56896 1.01053 0.997747 0.972662
0.544032 1.69372 1.01053 0.994337 0.911051
0.232017 1.76375 1.01053 1.00043 0.952919
-0.0874954 1.77679 1.01053 1.00005 0.943841
1.77895 0 1.07368 0.999976 1.0115
1.75021 0.318484 1.07368 0.999999 1.01891
1.66491 0.626677 1.07368 1 0.980008
1.52582 0.914621 1.07368 1 0.976004
1.33742 1.17301 1.07368 0.999999 1.00002
1.10581 1.3935 1.07368 0.999686 1.02298
0.838468 1.56896 1.07368 0.986213 0.959453
0.544032 1.69372 1.07368 0.620738 0.874327
0.232017 1.76375 1.07368 0.893848 0.926705
-0.0874954 1.77679 1.07368 1.00024 0.984516
1.77895 0 1.13684 1 1.01965
1.75021 0.318484 1.13684 0.999958 1.01916
1.66491 0.626677 1.13684 0.893059 0.959419
1.52582 0.914621 1.13684 0.910834 0.952553
1.33742 1.17301 1.13684 0.98942 0.995896
1.10581 1.3935 1.13684 0.999893 1.02731
0.838468 1.56896 1.13684 1 0.974042
0.544032 1.69372 1.13684 1 0.902985
0.232017 1.76375 1.13684 1 0.941702
-0.0874954 1.77679 1.13684 0.999998 1.01443
1.77895 0 1.2 0.999992 0.998196
1.75021 0.318484 1.2 0.99991 1.00825
1.66491 0.626677 1.2 0.999405 0.992443
1.52582 0.914621 1.2 0.995698 0.960182
1.33742 1.17301 1.2 0.999863 0.996178
1.10581 1.3935 1.2 0.999995 1.03177
0.838468 1.56896 1.2 1 1.02754
0.544032 1.69372 1.2 1 1.02466
0.232017 1.76375 1.2 1 1.02066
-0.0874954 1.77679 1.2 1 1.01456
1.84211 0 0 1.00002 0.994647
1.81234 0.329791 0 1 1.022
1.72402 0.648926 0 1 1.03257
1.57999 0.947093 0 1 1.02612
1.38491 1.21466 0 0.999959 1.04048
1.14507 1.44297 0 0.998303 1.02363
0.868236 1.62466 0 0.981675 0.890714
0.563347 1.75385 0 0.967964 0.824034
0.240254 1.82637 0 1.00085 0.934316
-0.0906018 1.83988 0 1.00018 0.998872
1.84211 0 0.0631579 0.999912 1.01635
1.81234 0.329791 0.0631579 0.999994 1.01072
1.72402 0.648926 0.0631579 1 0.923635
1.57999 0.947093 0.0631579 1 0.889645
1.38491 1.21466 0.0631579 0.999997 0.958693
1.14507 1.44297 0.0631579 0.997897 1.02913
0.868236 1.62466 0.0631579 0.914112 0.926243
0.563347 1.75385 0.0631579 0.403578 0.83022
0.240254 1.82637 0.0631579 0.640173 0.897225
-0.0906018 1.83988 0.0631579 0.995364 1.0297
1.84211 0 0.126316 1 0.952428
1.81234 0.329791 0.126316 0.995034 0.969402
1.72402 0.648926 0.126316 0.626091 0.897229
1.57999 0.947093 0.126316 0.639868 0.850498
1.38491 1.21466 0.126316 0.917323 0.93504
1.14507 1.44297 0.126316 0.998652 1.01934
0.868236 1.62466 0.126316 1.00004 0.961136
0.563347 1.75385 0.126316 1 0.902081
0.240254 1.82637 0.126316 1 0.935083
-0.0906018 1.83988 0.126316 0.99999 1.01675
1.84211 0 0.189474 0.999983 0.834671
1.81234 0.329791 0.189474 0.999705 0.909531
1.72402 0.648926 0.189474 0.996818 0.919312
1.57999 0.947093 0.189474 0.972807 0.881215
1.38491 1.21466 0.189474 0.998271 0.956986
1.14507 1.44297 0.189474 0.999911 0.99176
0.868236 1.62466 0.189474 1 0.963917
0.563347 1.75385 0.189474 1 0.962099
0.240254 1.82637 0.189474 1 0.960507
-0.0906018 1.83988 0.189474 1 0.929042
1.84211 0 0.252632 0.337879 0.733616
1.81234 0.329791 0.252632 0.660365 0.855838
1.72402 0.648926 0.252632 0.994206 0.929493
1.57999 0.947093 0.252632 1.00002 0.916914
1.38491 1.21466 0.252632 0.998703 0.993593
1.14507 1.44297 0.252632 0.974664 0.962735
0.868236 1.62466 0.252632 0.979025 0.943552
0.563347 1.75385 0.252632 0.997224 0.976641
0.240254 1.82637 0.252632 0.999217 0.929523
-0.0906018 1.83988 0.252632 0.986624 0.787671
1.84211 0 0.315789 0.834211 0.713157
1.81234 0.329791 0.315789 1.00182 0.823351
1.72402 0.648926 0.315789 1.00022 0.885679
1.57999 0.947093 0.315789 0.999985 0.905877
1.38491 1.21466 0.315789 0.998263 1.01436
1.14507 1.44297 0.315789 0.888705 0.953756
0.868236 1.62466 0.315789 0.909568 0.938322
0.563347 1.75385 0.315789 0.991355 0.964477
0.240254 1.82637 0.315789 0.896144 0.865491
-0.0906018 1.83988 0.315789 0.216482 0.669283
1.84211 0 0.378947 0.893254 0.764374
1.81234 0.329791 0.378947 0.889 0.801997
1.72402 0.648926 0.378947 0.449663 0.810214
1.57999 0.947093 0.378947 0.634935 0.867725
1.38491 1.21466 0.378947 0.999369 1.01033
1.14507 1.44297 0.378947 1.0003 0.952878
0.868236 1.62466 0.378947 1 0.955768
0.563347 1.75385 0.378947 0.999724 0.959007
0.240254 1.82637 0.378947 0.985635 0.829886
-0.0906018 1.83988 0.378947 0.983488 0.650486
1.84211 0 0.442105 0.998447 0.825919
1.81234 0.329791 0.442105 0.998441 0.789272
1.72402 0.648926 0.442105 0.990454 0.765444
1.57999 0.947093 0.442105 0.965674 0.856428
1.38491 1.21466 0.442105 0.998695 0.989563
1.14507 1.44297 0.442105 0.999977 0.921465
0.868236 1.62466 0.442105 0.999872 0.954693
0.563347 1.75385 0.442105 0.974442 0.965725
0.240254 1.82637 0.442105 0.639077 0.85481
-0.0906018 1.83988 0.442105 0.461676 0.734093
1.84211 0 0.505263 0.649828 0.867333
1.81234 0.329791 0.505263 0.356091 0.812568
1.72402 0.648926 0.505263 0.446639 0.78989
1.57999 0.947093 0.505263 0.987416 0.880263
1.38491 1.21466 0.505263 0.982161 0.961485
1.14507 1.44297 0.505263 0.846775 0.861428
0.868236 1.62466 0.505263 0.974133 0.919994
0.563347 1.75385 0.505263 1.00202 0.965037
0.240254 1.82637 0.505263 1.00004 0.906076
-0.0906018 1.83988 0.505263 0.999987 0.841156
1.84211 0 0.568421 0.999872 0.897803
1.81234 0.329791 0.568421 0.98244 0.871788
1.72402 0.648926 0.568421 0.959821 0.861812
1.57999 0.947093 0.568421 0.995498 0.911788
1.38491 1.21466 0.568421 0.996817 0.938285
1.14507 1.44297 0.568421 0.895979 0.827114
0.868236 1.62466 0.568421 0.646582 0.89531
0.563347 1.75385 0.568421 0.97846 0.936346
0.240254 1.82637 0.568421 1 0.914445
-0.0906018 1.83988 0.568421 0.997662 0.878155
1.84211 0 0.631579 0.888527 0.915503
1.81234 0.329791 0.631579 0.999917 0.895172
1.72402 0.648926 0.631579 1.00006 0.909096
1.57999 0.947093 0.631579 0.887889 0.939046
1.38491 1.21466 0.631579 0.895643 0.93664
1.14507 1.44297 0.631579 0.887161 0.856895
0.868236 1.62466 0.631579 0.997229 0.911394
0.563347 1.75385 0.631579 0.99531 0.878856
0.240254 1.82637 0.631579 0.954756 0.859916
-0.0906018 1.83988 0.631579 0.933929 0.837407
1.84211 0 0.694737 1.00395 0.898881
1.81234 0.329791 0.694737 0.999981 0.824087
1.72402 0.648926 0.694737 0.999987 0.886254
1.57999 0.947093 0.694737 0.999575 0.960694
1.38491 1.21466 0.694737 0.975568 0.95508
1.14507 1.44297 0.694737 0.97883 0.929321
0.868236 1.62466 0.694737 0.984608 0.94166
0.563347 1.75385 0.694737 0.884239 0.819778
0.240254 1.82637 0.694737 0.617123 0.801627
-0.0906018 1.83988 0.694737 0.390315 0.804603
1.84211 0 0.757895 0.891582 0.842041
1.81234 0.329791 0.757895 0.335836 0.709907
1.72402 0.648926 0.757895 0.436904 0.838222
1.57999 0.947093 0.757895 0.993857 0.963811
1.38491 1.21466 0.757895 1.00055 0.958965
1.14507 1.44297 0.757895 0.999968 0.989668
0.868236 1.62466 0.757895 0.998074 0.955863
0.563347 1.75385 0.757895 0.965559 0.800197
0.240254 1.82637 0.757895 0.991651 0.802432
-0.0906018 1.83988 0.757895 0.998445 0.833188
1.84211 0 0.821053 0.985948 0.778767
1.81234 0.329791 0.821053 0.948624 0.659161
1.72402 0.648926 0.821053 0.98579 0.840076
1.57999 0.947093 0.821053 0.999827 0.946597
1.38491 1.21466 0.821053 1 0.925953
1.14507 1.44297 0.821053 1.00162 1.00463
0.868236 1.62466 0.821053 0.880625 0.962687
0.563347 1.75385 0.821053 0.614766 0.838971
0.240254 1.82637 0.821053 0.884478 0.862165
-0.0906018 1.83988 0.821053 0.989524 0.872669
1.84211 0 0.884211 0.370931 0.767392
1.81234 0.329791 0.884211 0.461911 0.7177
1.72402 0.648926 0.884211 0.985572 0.900789
1.57999 0.947093 0.884211 0.921363 0.937378
1.38491 1.21466 0.884211 0.627722 0.893983
1.14507 1.44297 0.884211 0.974186 0.990139
0.868236 1.62466 0.884211 1.00087 0.970939
0.563347 1.75385 0.884211 0.999995 0.897563
0.240254 1.82637 0.884211 0.999961 0.929254
-0.0906018 1.83988 0.884211 0.998315 0.872481
1.84211 0 0.947368 0.938579 0.833847
1.81234 0.329791 0.947368 0.986893 0.844165
1.72402 0.648926 0.947368 0.999892 0.966193
1.57999 0.947093 0.947368 0.99664 0.952653
1.38491 1.21466 0.947368 0.97804 0.909944
1.14507 1.44297 0.947368 0.974891 0.982767
0.868236 1.62466 0.947368 1.00064 0.960163
0.563347 1.75385 0.947368 0.999968 0.905188
0.240254 1.82637 0.947368 0.999043 0.947505
-0.0906018 1.83988 0.947368 0.633212 0.865398
1.84211 0 1.01053 1.00002 0.93547
1.81234 0.329791 1.01053 1 0.962214
1.72402 0.648926 1.01053 1 0.985103
1.57999 0.947093 1.01053 1 0.961642
1.38491 1.21466 1.01053 0.999959 0.954397
1.14507 1.44297 1.01053 0.998303 0.994659
0.868236 1.62466 1.01053 0.981675 0.924697
0.563347 1.75385 1.01053 0.967964 0.850004
0.240254 1.82637 1.01053 1.00085 0.909513
-0.0906018 1.83988 1.01053 1.00018 0.901555
1.84211 0 1.07368 0.999912 1.00891
1.81234 0.329791 1.07368 0.999994 1.02351
1.72402 0.648926 1.07368 1 0.953767
1.57999 0.947093 1.07368 1 0.93101
1.38491 1.21466 1.07368 0.999997 0.97619
1.14507 1.44297 1.07368 0.997897 1.01336
0.868236 1.62466 1.07368 0.914112 0.901293
0.563347 1.75385 1.07368 0.403578 0.805262
0.240254 1.82637 1.07368 0.640173 0.869526
-0.0906018 1.83988 1.07368 0.995364 0.968
1.84211 0 1.13684 1 1.02651
1.81234 0.329791 1.13684 0.995034 1.02934
1.72402 0.648926 1.13684 0.626091 0.917235
1.57999 0.947093 1.13684 0.639868 0.876331
1.38491 1.21466 1.13684 0.917323 0.962922
1.14507 1.44297 1.13684 0.998652 1.02901
0.868236 1.62466 1.13684 1.00004 0.932219
0.563347 1.75385 1.13684 1 0.853788
0.240254 1.82637 1.13684 1 0.894189
-0.0906018 1.83988 1.13684 0.99999 1.01722
1.84211 0 1.2 0.999983 0.996804
1.81234 0.329791 1.2 0.999705 1.01315
1.72402 0.648926 1.2 0.996818 0.948819
1.57999 0.947093 1.2 0.972807 0.857924
1.38491 1.21466 1.2 0.998271 0.948547
1.14507 1.44297 1.2 0.999911 1.04416
0.868236 1.62466 1.2 1 1.03143
0.563347 1.75385 1.2 1 1.02947
0.240254 1.82637 1.2 1 1.01838
-0.0906018 1.83988 1.2 1 1.02338
1.90526 0 0 1.00005 0.993938
1.87448 0.341098 0 1 1.02402
1.78313 0.671175 0 1 1.02712
1.63416 0.979564 0 0.999999 1.01987
1.43239 1.2563 0 0.999696 1.04044
1.18433 1.49244 0 0.98522 0.975574
0.898005 1.68036 0 0.897796 0.781128
0.582662 1.81398 0 0.870766 0.69733
0.248491 1.88899 0 0.998965 0.887951
-0.0937081 1.90296 0 1.00055 0.983488
1.90526 0 0.0631579 0.999701 1.02282
1.87448 0.341098 0.0631579 0.999972 0.995544
1.78313 0.671175 0.0631579 0.999999 0.866084
1.63416 0.979564 0.0631579 1 0.816896
1.43239 1.2563 0.0631579 0.999973 0.899662
1.18433 1.49244 0.0631579 0.987033 0.981648
0.898005 1.68036 0.0631579 0.642629 0.858558
0.582662 1.81398 0.0631579 0.329232 0.756202
0.248491 1.88899 0.0631579 0.451663 0.859735
-0.0937081 1.90296 0.0631579 0.97416 1.01194
1.90526 0 0.126316 0.999962 0.944899
1.87448 0.341098 0.126316 0.970012 0.93912
1.78313 0.671175 0.126316 0.402292 0.818577
1.63416 0.979564 0.126316 0.376654 0.750931
1.43239 1.2563 0.126316 0.649216 0.853025
1.18433 1.49244 0.126316 0.98679 0.967264
0.898005 1.68036 0.126316 1.00024 0.913937
0.582662 1.81398 0.126316 1 0.865403
0.248491 1.88899 0.126316 0.999999 0.90475
-0.0937081 1.90296 0.126316 0.999952 0.989635
1.90526 0 0.189474 0.999965 0.791018
1.87448 0.341098 0.189474 0.999178 0.863404
1.78313 0.671175 0.189474 0.985671 0.84177
1.63416 0.979564 0.189474 0.879371 0.792027
1.43239 1.2563 0.189474 0.984152 0.888642
1.18433 1.49244 0.189474 0.998685 0.928167
0.898005 1.68036 0.189474 1.00001 0.910547
0.582662 1.81398 0.189474 1 0.934232
0.248491 1.88899 0.189474 1 0.918007
-0.0937081 1.90296 0.189474 0.999999 0.875749
1.90526 0 0.252632 0.307384 0.642516
1.87448 0.341098 0.252632 0.483387 0.79013
1.78313 0.671175 0.252632 0.967668 0.849185
1.63416 0.979564 0.252632 1.00001 0.848023
1.43239 1.2563 0.252632 0.992855 0.95672
1.18433 1.49244 0.252632 0.880635 0.889885
0.898005 1.68036 0.252632 0.890282 0.872569
0.582662 1.81398 0.252632 0.979125 0.934185
0.248491 1.88899 0.252632 0.993645 0.856212
-0.0937081 1.90296 0.252632 0.938956 0.694404
1.90526 0 0.315789 0.609599 0.586021
1.87448 0.341098 0.315789 0.995251 0.735502
1.78313 0.671175 0.315789 1.00067 0.773995
1.63416 0.979564 0.315789 0.99998 0.833559
1.43239 1.2563 0.315789 0.997359 0.996221
1.18433 1.49244 0.315789 0.652637 0.883331
0.898005 1.68036 0.315789 0.637688 0.862809
0.582662 1.81398 0.315789 0.923821 0.906103
0.248491 1.88899 0.315789 0.486242 0.765103
-0.0937081 1.90296 0.315789 0.11974 0.543682
1.90526 0 0.378947 0.454149 0.632387
1.87448 0.341098 0.378947 0.448503 0.697598
1.78313 0.671175 0.378947 0.160652 0.64455
1.63416 0.979564 0.378947 0.389298 0.765247
1.43239 1.2563 0.378947 0.97187 0.978614
1.18433 1.49244 0.378947 1.00086 0.882584
0.898005 1.68036 0.378947 1.00001 0.889899
0.582662 1.81398 0.378947 0.998794 0.899407
0.248491 1.88899 0.378947 0.945648 0.729788
-0.0937081 1.90296 0.378947 0.929153 0.521289
1.90526 0 0.442105 0.989008 0.718672
1.87448 0.341098 0.442105 0.989838 0.683877
1.78313 0.671175 0.442105 0.948838 0.559198
1.63416 0.979564 0.442105 0.868892 0.725169
1.43239 1.2563 0.442105 0.992058 0.91673
1.18433 1.49244 0.442105 0.999897 0.82121
0.898005 1.68036 0.442105 0.999573 0.887027
0.582662 1.81398 0.442105 0.884938 0.912422
0.248491 1.88899 0.442105 0.403193 0.780088
-0.0937081 1.90296 0.442105 0.131527 0.632174
1.90526 0 0.505263 0.475415 0.793723
1.87448 0.341098 0.505263 0.322866 0.724705
1.78313 0.671175 0.505263 0.0617338 0.589835
1.63416 0.979564 0.505263 0.887092 0.743509
1.43239 1.2563 0.505263 0.872199 0.842128
1.18433 1.49244 0.505263 0.436429 0.703746
0.898005 1.68036 0.505263 0.87741 0.827367
0.582662 1.81398 0.505263 1.00361 0.905254
0.248491 1.88899 0.505263 1.00024 0.853397
-0.0937081 1.90296 0.505263 0.999962 0.776199
1.90526 0 0.568421 0.999554 0.844969
1.87448 0.341098 0.568421 0.93971 0.810128
1.78313 0.671175 0.568421 0.845755 0.71615
1.63416 0.979564 0.568421 0.967916 0.793557
1.43239 1.2563 0.568421 0.976022 0.792189
1.18433 1.49244 0.568421 0.604542 0.625179
0.898005 1.68036 0.568421 0.422909 0.773764
0.582662 1.81398 0.568421 0.893144 0.843303
0.248491 1.88899 0.568421 0.999824 0.853118
-0.0937081 1.90296 0.568421 0.997476 0.831736
1.90526 0 0.631579 0.665377 0.859795
1.87448 0.341098 0.631579 0.997628 0.846478
1.78313 0.671175 0.631579 0.999393 0.827632
1.63416 0.979564 0.631579 0.651955 0.852892
1.43239 1.2563 0.631579 0.629494 0.798463
1.18433 1.49244 0.631579 0.576201 0.659742
0.898005 1.68036 0.631579 0.97673 0.779715
0.582662 1.81398 0.631579 0.967119 0.733547
0.248491 1.88899 0.631579 0.832648 0.762082
-0.0937081 1.90296 0.631579 0.83278 0.78292
1.90526 0 0.694737 1.0056 0.818286
1.87448 0.341098 0.694737 1.00006 0.757639
1.78313 0.671175 0.694737 0.999957 0.829813
1.63416 0.979564 0.694737 0.998688 0.903309
1.43239 1.2563 0.694737 0.883434 0.851736
1.18433 1.49244 0.694737 0.857724 0.782053
0.898005 1.68036 0.694737 0.879016 0.822797
0.582662 1.81398 0.694737 0.457 0.633185
0.248491 1.88899 0.694737 0.307019 0.670216
-0.0937081 1.90296 0.694737 0.343152 0.729289
1.90526 0 0.757895 0.443896 0.728297
1.87448 0.341098 0.757895 0.0232082 0.604043
1.78313 0.671175 0.757895 0.400211 0.757393
1.63416 0.979564 0.757895 0.966817 0.914518
1.43239 1.2563 0.757895 1.00172 0.885206
1.18433 1.49244 0.757895 0.999874 0.898744
0.898005 1.68036 0.757895 0.990651 0.863511
0.582662 1.81398 0.757895 0.866141 0.613462
0.248491 1.88899 0.757895 0.951423 0.667539
-0.0937081 1.90296 0.757895 0.989717 0.739618
1.90526 0 0.821053 0.936589 0.644894
1.87448 0.341098 0.821053 0.838675 0.523954
1.78313 0.671175 0.821053 0.946946 0.725113
1.63416 0.979564 0.821053 0.99943 0.884955
1.43239 1.2563 0.821053 1 0.850285
1.18433 1.49244 0.821053 1.00116 0.939485
0.898005 1.68036 0.821053 0.649836 0.897783
0.582662 1.81398 0.821053 0.336068 0.69516
0.248491 1.88899 0.821053 0.437859 0.755033
-0.0937081 1.90296 0.821053 0.889811 0.77368
1.90526 0 0.884211 0.335904 0.642099
1.87448 0.341098 0.884211 0.196208 0.588242
1.78313 0.671175 0.884211 0.87729 0.787767
1.63416 0.979564 0.884211 0.64731 0.866201
1.43239 1.2563 0.884211 0.38041 0.800723
1.18433 1.49244 0.884211 0.87982 0.919121
0.898005 1.68036 0.884211 1.00178 0.920782
0.582662 1.81398 0.884211 1 0.805975
0.248491 1.88899 0.884211 0.99987 0.859292
-0.0937081 1.90296 0.884211 0.992283 0.782866
1.90526 0 0.947368 0.834534 0.744585
1.87448 0.341098 0.947368 0.938265 0.752308
1.78313 0.671175 0.947368 0.998972 0.892621
1.63416 0.979564 0.947368 0.977318 0.891894
1.43239 1.2563 0.947368 0.888974 0.818376
1.18433 1.49244 0.947368 0.882881 0.90111
0.898005 1.68036 0.947368 1.00055 0.904751
0.582662 1.81398 0.947368 0.999899 0.836005
0.248491 1.88899 0.947368 0.992535 0.899561
-0.0937081 1.90296 0.947368 0.414278 0.795936
1.90526 0 1.01053 1.00005 0.892241
1.87448 0.341098 1.01053 1 0.914088
1.78313 0.671175 1.01053 1 0.947651
1.63416 0.979564 1.01053 0.999999 0.915666
1.43239 1.2563 1.01053 0.999696 0.883547
1.18433 1.49244 1.01053 0.98522 0.916046
0.898005 1.68036 1.01053 0.897796 0.854965
0.582662 1.81398 1.01053 0.870766 0.772432
0.248491 1.88899 1.01053 0.998965 0.864071
-0.0937081 1.90296 1.01053 1.00055 0.854222
1.90526 0 1.07368 0.999701 1.00135
1.87448 0.341098 1.07368 0.999972 1.00248
1.78313 0.671175 1.07368 0.999999 0.918547
1.63416 0.979564 1.07368 1 0.877285
1.43239 1.2563 1.07368 0.999973 0.915255
1.18433 1.49244 1.07368 0.987033 0.949872
0.898005 1.68036 1.07368 0.642629 0.830294
0.582662 1.81398 1.07368 0.329232 0.722191
0.248491 1.88899 1.07368 0.451663 0.823393
-0.0937081 1.90296 1.07368 0.97416 0.938956
1.90526 0 1.13684 0.999962 1.03331
1.87448 0.341098 1.13684 0.970012 1.0157
1.78313 0.671175 1.13684 0.402292 0.859426
1.63416 0.979564 1.13684 0.376654 0.787086
1.43239 1.2563 1.13684 0.649216 0.885381
1.18433 1.49244 1.13684 0.98679 0.985579
