X_target Y_target Z_target Te_Target_Interpolated
2.04286 0.185714 0.72 0.532485
2.04286 0.185714 0.66 0.751413
2.04286 0.185714 0.84 0.124482
2.04286 0.185714 0.9 0.22196
2.04286 0.185714 0.96 0.525626
2.22857 0.185714 0.96 0.353589
2.22857 0.185714 0.9 0.0166859
2.22857 0.185714 0.84 -0.0579466
2.41429 0.185714 0.96 0.335068
2.41429 0.185714 0.9 0.0321149
2.41429 0.185714 0.84 -0.0453656
2.41429 0 0.96 0.341844
2.41429 0 0.9 0.0405684
2.41429 0 0.84 -0.0471901
2.41429 0 0.66 0.412714
2.41429 0 0.72 0.247541
2.41429 0 0.78 0.0525394
2.41429 0.185714 0.78 0.0831843
2.41429 0.185714 0.66 0.425601
2.41429 0.185714 0.72 0.299324
2.6 0 0.66 0.397463
2.6 0 0.72 0.23668
2.6 0 0.78 0.0519741
2.6 0 0.84 -0.0406737
2.6 0 0.9 0.050648
2.6 0 0.96 0.355516
2.41429 0.371429 0.78 0.173255
2.41429 0.371429 0.66 0.565151
2.41429 0.371429 0.72 0.482152
2.41429 0.557143 0.78 0.179491
2.41429 0.557143 0.72 0.474318
2.41429 0.557143 0.66 0.531668
2.41429 0.557143 0.84 -0.0240992
2.41429 0.557143 0.9 0.0255114
2.41429 0.557143 0.96 0.309535
2.41429 0.371429 0.96 0.376508
2.41429 0.371429 0.9 0.0543518
2.41429 0.371429 0.84 -0.0239026
2.22857 0.371429 0.96 0.386398
2.22857 0.371429 0.9 0.06211
2.22857 0.371429 0.84 -0.0161155
2.04286 0.371429 0.9 0.18339
2.04286 0.371429 0.96 0.498536
2.04286 0.371429 0.84 0.0765453
2.04286 0.371429 0.78 0.228021
2.04286 0.371429 0.72 0.560685
2.04286 0.371429 0.66 0.795915
2.22857 0.371429 0.72 0.499351
2.22857 0.371429 0.66 0.632829
2.22857 0.371429 0.78 0.176004
2.22857 0.557143 0.78 0.213757
2.22857 0.557143 0.72 0.513401
2.22857 0.557143 0.66 0.592285
2.04286 0.557143 0.78 0.299948
2.04286 0.557143 0.72 0.621256
2.04286 0.557143 0.66 0.778428
2.04286 0.557143 0.84 0.115125
2.04286 0.557143 0.96 0.520473
2.04286 0.557143 0.9 0.198834
2.22857 0.557143 0.96 0.392901
2.22857 0.557143 0.9 0.0774694
2.22857 0.557143 0.84 0.0150157
2.22857 0.557143 1.02 0.742094
2.22857 0.557143 1.08 0.826603
2.04286 0.557143 1.08 0.854351
2.04286 0.557143 1.02 0.817414
2.04286 0.371429 1.02 0.812508
2.04286 0.371429 1.08 0.905397
2.22857 0.371429 1.08 0.836731
2.22857 0.371429 1.02 0.736817
2.22857 0.371429 1.2 0.822087
2.22857 0.371429 1.14 0.730136
2.04286 0.371429 1.2 0.930494
2.04286 0.371429 1.14 0.835274
2.04286 0.557143 1.2 0.742474
2.04286 0.557143 1.14 0.699015
2.22857 0.557143 1.2 0.674643
2.22857 0.557143 1.14 0.670247
2.41429 0.557143 1.2 0.348554
2.41429 0.557143 1.14 0.366905
2.41429 0.557143 1.08 0.595953
2.41429 0.557143 1.02 0.608946
2.41429 0.371429 1.08 0.762331
2.41429 0.371429 1.02 0.703921
2.41429 0.371429 1.14 0.61538
2.41429 0.371429 1.2 0.657544
2.41429 0.742857 1.02 0.414975
2.41429 0.742857 1.08 0.487826
2.41429 0.742857 1.2 0.258841
2.41429 0.742857 1.14 0.361156
2.41429 0.928571 1.2 0.145636
2.41429 0.928571 1.14 0.281019
2.41429 0.928571 1.02 0.321521
2.41429 0.928571 1.08 0.398972
2.41429 0.928571 0.84 -0.0410027
2.41429 0.928571 0.9 -0.0549155
2.41429 0.928571 0.96 0.10471
2.41429 0.928571 0.78 0.163725
2.41429 0.928571 0.72 0.444245
2.41429 0.928571 0.66 0.500251
2.41429 0.742857 0.66 0.498749
2.41429 0.742857 0.72 0.443701
2.41429 0.742857 0.78 0.171066
2.41429 0.742857 0.84 -0.0234448
2.41429 0.742857 0.9 -0.0126501
2.41429 0.742857 0.96 0.184885
2.22857 0.742857 0.84 0.0582569
2.22857 0.742857 0.9 0.070339
2.22857 0.742857 0.96 0.369357
2.04286 0.742857 0.9 0.280734
2.04286 0.742857 0.96 0.551329
2.04286 0.742857 0.84 0.250026
2.04286 0.742857 0.66 0.760192
2.04286 0.742857 0.72 0.689284
2.04286 0.742857 0.78 0.434415
2.22857 0.742857 0.66 0.573176
2.22857 0.742857 0.72 0.523749
2.22857 0.742857 0.78 0.25462
2.22857 0.928571 0.78 0.14101
2.22857 0.928571 0.66 0.405303
2.22857 0.928571 0.72 0.372479
2.04286 0.928571 0.66 0.64088
2.04286 0.928571 0.72 0.625086
2.04286 0.928571 0.78 0.406025
2.04286 0.928571 0.84 0.19927
2.04286 0.928571 0.96 0.419858
2.04286 0.928571 0.9 0.165944
2.22857 0.928571 0.84 -0.0259655
2.22857 0.928571 0.9 -0.00451508
2.22857 0.928571 0.96 0.236095
2.22857 1.11429 0.84 0.168028
2.22857 1.11429 0.9 0.0724871
2.22857 1.11429 0.96 0.24653
2.22857 1.11429 0.78 0.344137
2.22857 1.11429 0.72 0.42231
2.22857 1.11429 0.66 0.361393
2.04286 1.11429 0.66 0.397887
2.04286 1.11429 0.72 0.476316
2.04286 1.11429 0.78 0.403106
2.04286 1.11429 0.84 0.231642
2.04286 1.11429 0.9 0.160531
2.04286 1.11429 0.96 0.378587
2.04286 1.11429 1.08 0.830216
2.04286 1.11429 1.02 0.729381
2.22857 1.11429 1.02 0.482171
2.22857 1.11429 1.08 0.478006
2.22857 1.11429 1.14 0.266566
2.22857 1.11429 1.2 0.154095
2.04286 1.11429 1.2 0.326508
2.04286 1.11429 1.14 0.582685
2.04286 0.928571 1.14 0.587114
2.04286 0.928571 1.2 0.361381
2.04286 0.928571 1.02 0.763842
2.04286 0.928571 1.08 0.834154
2.22857 0.928571 1.02 0.536282
2.22857 0.928571 1.08 0.619317
2.22857 0.928571 1.14 0.433906
2.22857 0.928571 1.2 0.232538
2.22857 0.742857 1.14 0.602257
2.22857 0.742857 1.2 0.433604
2.22857 0.742857 1.02 0.716753
2.22857 0.742857 1.08 0.788664
2.04286 0.742857 1.02 0.833936
2.04286 0.742857 1.08 0.851533
2.04286 0.742857 1.14 0.628613
2.04286 0.742857 1.2 0.507258
1.85714 0.742857 1.2 0.761611
1.85714 0.742857 1.14 0.666284
1.67143 0.742857 1.2 0.954429
1.67143 0.742857 1.14 0.849529
1.67143 0.742857 1.02 1.00118
1.67143 0.742857 1.08 0.922923
1.85714 0.742857 1.08 0.85027
1.85714 0.742857 1.02 0.951152
1.85714 0.928571 1.02 0.867463
1.85714 0.928571 1.08 0.832423
1.67143 0.928571 1.02 0.960537
1.67143 0.928571 1.08 0.86716
1.67143 0.928571 1.2 0.753019
1.67143 0.928571 1.14 0.705708
1.85714 0.928571 1.2 0.438956
1.85714 0.928571 1.14 0.578682
1.85714 1.11429 1.14 0.569151
1.85714 1.11429 1.2 0.302878
1.85714 1.11429 1.08 0.837376
1.85714 1.11429 1.02 0.816614
1.67143 1.11429 1.02 0.885111
1.67143 1.11429 1.08 0.822448
1.67143 1.11429 1.14 0.59094
1.67143 1.11429 1.2 0.488871
1.48571 1.11429 1.14 0.892632
1.48571 1.11429 1.2 0.949472
1.3 1.11429 1.2 1.00775
1.3 1.11429 1.14 1.00175
1.3 1.11429 1.08 1.00669
1.3 1.11429 1.02 1.00695
1.48571 1.11429 1.02 0.986945
1.48571 1.11429 1.08 0.958946
1.48571 0.928571 1.02 1.006
1.48571 0.928571 1.08 0.984993
1.48571 0.928571 1.2 1.00212
1.48571 0.928571 1.14 0.960504
1.3 0.928571 1.2 1.00609
1.3 0.928571 1.14 1.00416
1.3 0.928571 1.08 1.0035
1.3 0.928571 1.02 1.0027
1.3 0.742857 1.02 1.00018
1.3 0.742857 1.08 1.00029
1.3 0.742857 1.2 1.00052
1.3 0.742857 1.14 1.00049
1.48571 0.742857 1.2 1.01767
1.48571 0.742857 1.14 1.00612
1.48571 0.742857 1.08 1.00663
1.48571 0.742857 1.02 1.00671
1.48571 0.742857 0.96 1.00591
1.48571 0.742857 0.9 1.00347
1.48571 0.742857 0.84 0.997777
1.48571 0.742857 0.78 0.991459
1.48571 0.742857 0.66 1.00017
1.48571 0.742857 0.72 0.993203
1.3 0.742857 0.78 0.999973
1.3 0.742857 0.66 1.00006
1.3 0.742857 0.72 0.999993
1.3 0.742857 0.84 0.999995
1.3 0.742857 0.9 1.00004
1.3 0.742857 0.96 1.00008
1.3 0.928571 0.96 1.00266
1.3 0.928571 0.9 1.00258
1.3 0.928571 0.84 1.00252
1.3 0.928571 0.78 1.00202
1.3 0.928571 0.66 1.00171
1.3 0.928571 0.72 1.00191
1.48571 0.928571 0.78 1.00781
1.48571 0.928571 0.66 0.99618
1.48571 0.928571 0.72 1.00585
1.48571 0.928571 0.84 0.997533
1.48571 0.928571 0.96 1.00355
1.48571 0.928571 0.9 0.995151
1.48571 1.11429 0.84 0.898473
1.48571 1.11429 0.9 0.862405
1.48571 1.11429 0.96 0.926724
1.3 1.11429 0.96 0.996203
1.3 1.11429 0.9 0.985276
1.3 1.11429 0.84 0.990427
1.3 1.11429 0.78 1.00372
1.3 1.11429 0.72 1.00697
1.3 1.11429 0.66 1.00334
1.48571 1.11429 0.66 0.955853
1.48571 1.11429 0.72 0.987134
1.48571 1.11429 0.78 0.976961
1.67143 1.11429 0.78 0.820107
1.67143 1.11429 0.72 0.810304
1.67143 1.11429 0.66 0.673211
1.67143 1.11429 0.84 0.703387
1.67143 1.11429 0.9 0.635623
1.67143 1.11429 0.96 0.747835
1.85714 1.11429 0.96 0.556859
1.85714 1.11429 0.9 0.398786
1.85714 1.11429 0.84 0.503236
1.85714 1.11429 0.78 0.65131
1.85714 1.11429 0.72 0.659587
1.85714 1.11429 0.66 0.505993
1.85714 0.928571 0.78 0.667371
1.85714 0.928571 0.72 0.750288
1.85714 0.928571 0.66 0.66244
1.67143 0.928571 0.72 0.925273
1.67143 0.928571 0.66 0.873298
1.67143 0.928571 0.78 0.913603
1.67143 0.928571 0.84 0.847687
1.67143 0.928571 0.96 0.915148
1.67143 0.928571 0.9 0.833502
1.85714 0.928571 0.84 0.518378
1.85714 0.928571 0.96 0.660127
1.85714 0.928571 0.9 0.476176
1.85714 0.742857 0.96 0.836041
1.85714 0.742857 0.9 0.627338
1.85714 0.742857 0.84 0.524848
1.67143 0.742857 0.84 0.919088
1.67143 0.742857 0.96 1.02525
1.67143 0.742857 0.9 0.997323
1.67143 0.742857 0.78 0.844646
1.67143 0.742857 0.72 0.872334
1.67143 0.742857 0.66 0.956701
1.85714 0.742857 0.78 0.595692
1.85714 0.742857 0.72 0.765771
1.85714 0.742857 0.66 0.845635
1.85714 0.557143 0.78 0.57651
1.85714 0.557143 0.72 0.726787
1.85714 0.557143 0.66 0.87486
1.67143 0.557143 0.78 0.870821
1.67143 0.557143 0.72 0.895124
1.67143 0.557143 0.66 0.96895
1.67143 0.371429 0.66 0.993685
1.67143 0.371429 0.72 0.956449
1.67143 0.371429 0.78 0.941089
1.85714 0.371429 0.66 0.89431
1.85714 0.371429 0.72 0.69989
1.85714 0.371429 0.78 0.531645
1.85714 0.371429 0.84 0.52205
1.85714 0.371429 0.9 0.640319
1.85714 0.371429 0.96 0.83304
1.67143 0.371429 0.84 0.963587
1.67143 0.371429 0.9 0.989282
1.67143 0.371429 0.96 1.00493
1.67143 0.557143 0.96 1.00708
1.67143 0.557143 0.9 0.982503
1.67143 0.557143 0.84 0.924802
1.85714 0.557143 0.96 0.871995
1.85714 0.557143 0.9 0.702014
1.85714 0.557143 0.84 0.578331
1.85714 0.557143 1.02 0.960977
1.85714 0.557143 1.08 0.894947
1.85714 0.557143 1.14 0.786801
1.85714 0.557143 1.2 0.926769
1.85714 0.371429 1.14 0.986946
1.85714 0.371429 1.2 0.99907
1.85714 0.371429 1.08 1.01401
1.85714 0.371429 1.02 0.978733
1.67143 0.371429 1.02 1.0101
1.67143 0.371429 1.08 1.00645
1.67143 0.371429 1.14 1.00124
1.67143 0.371429 1.2 1.00122
1.67143 0.557143 1.14 0.960154
1.67143 0.557143 1.2 1.01601
1.67143 0.557143 1.08 0.984179
1.67143 0.557143 1.02 1.00715
1.48571 0.557143 1.02 1.00183
1.48571 0.557143 1.08 1.00177
1.48571 0.557143 1.14 1.00174
1.48571 0.557143 1.2 1.00437
1.3 0.557143 1.14 1.00001
1.3 0.557143 1.2 1.00001
1.3 0.557143 1.08 1.00001
1.3 0.557143 1.02 1.00001
1.48571 0.371429 1.14 1.00027
1.48571 0.371429 1.2 1.00038
1.48571 0.371429 1.08 1.00032
1.48571 0.371429 1.02 1.00048
1.48571 0.371429 0.96 1.00139
1.48571 0.371429 0.9 1.00261
1.48571 0.371429 0.84 1.00394
1.48571 0.557143 0.84 1.00167
1.48571 0.557143 0.96 1.00211
1.48571 0.557143 0.9 1.00278
1.3 0.557143 0.96 1.00002
1.3 0.557143 0.9 1.00004
1.3 0.557143 0.84 1.00005
1.3 0.557143 0.78 1.00003
1.3 0.557143 0.72 1.00004
1.3 0.557143 0.66 1.00005
1.48571 0.557143 0.72 1.00022
1.48571 0.557143 0.66 1.00328
1.48571 0.557143 0.78 0.999422
1.48571 0.371429 0.78 1.0043
1.48571 0.371429 0.72 1.00403
1.48571 0.371429 0.66 1.00365
1.48571 0.185714 0.78 1.00192
1.48571 0.185714 0.72 1.00187
1.48571 0.185714 0.66 1.00178
1.48571 0 0.78 1.00082
1.48571 0 0.72 1.00046
1.48571 0 0.66 1.00028
1.48571 0 0.96 1.00099
1.48571 0 0.9 1.00122
1.48571 0 0.84 1.00114
1.48571 0.185714 0.96 1.00036
1.48571 0.185714 0.9 1.00108
1.48571 0.185714 0.84 1.00166
1.48571 0.185714 1.02 1.00015
1.48571 0.185714 1.08 1.00003
1.48571 0.185714 1.14 1
1.48571 0.185714 1.2 0.999997
1.48571 0 1.14 1.00005
1.48571 0 1.2 0.999999
1.48571 0 1.08 1.00017
1.48571 0 1.02 1.00059
1.67143 0 1.02 1.00362
1.67143 0 1.08 1.00605
1.67143 0 1.14 1.00261
1.67143 0 1.2 0.999803
1.67143 0.185714 1.14 1.00161
1.67143 0.185714 1.2 1.00053
1.67143 0.185714 1.08 1.00397
1.67143 0.185714 1.02 1.00374
1.85714 0.185714 1.02 0.979417
1.85714 0.185714 1.08 1.02232
1.85714 0.185714 1.14 1.01152
1.85714 0.185714 1.2 1.00766
1.85714 0 1.14 1.01621
1.85714 0 1.2 0.997676
1.85714 0 1.08 1.02236
1.85714 0 1.02 0.967777
1.85714 0 0.84 0.725351
1.85714 0 0.96 0.834504
1.85714 0 0.9 0.717207
1.67143 0 0.96 0.989434
1.67143 0 0.9 0.975801
1.67143 0 0.84 0.983231
1.67143 0.185714 0.96 0.997393
1.67143 0.185714 0.9 0.988742
1.67143 0.185714 0.84 0.981902
1.85714 0.185714 0.84 0.62633
1.85714 0.185714 0.96 0.846702
1.85714 0.185714 0.9 0.695183
1.85714 0.185714 0.72 0.770324
1.85714 0.185714 0.66 0.89728
1.85714 0.185714 0.78 0.6537
1.67143 0.185714 0.78 0.979009
1.67143 0.185714 0.72 0.989063
1.67143 0.185714 0.66 1.00491
1.67143 0 0.78 1.00199
1.67143 0 0.72 1.01034
1.67143 0 0.66 1.00874
1.85714 0 0.72 0.879047
1.85714 0 0.66 0.908874
1.85714 0 0.78 0.809454
1.85714 0 0.54 0.856037
1.85714 0 0.6 0.893414
1.67143 0 0.6 1.00365
1.67143 0 0.54 0.998947
1.67143 0.185714 0.6 1.0003
1.67143 0.185714 0.54 0.980294
1.85714 0.185714 0.54 0.791169
1.85714 0.185714 0.6 0.893371
1.85714 0.185714 0.36 0.758763
1.85714 0.185714 0.42 0.766081
1.85714 0.185714 0.48 0.745719
1.67143 0.185714 0.48 0.977888
1.67143 0.185714 0.42 0.994184
1.67143 0.185714 0.36 0.999294
1.67143 0 0.48 1.0016
1.67143 0 0.42 1.00762
1.67143 0 0.36 0.999119
1.85714 0 0.36 0.729388
1.85714 0 0.48 0.837543
1.85714 0 0.42 0.81357
1.85714 0 0.3 0.645183
1.85714 0 0.24 0.689743
1.85714 0 0.18 0.856377
1.85714 0 0.06 1.02589
1.85714 0 0 0.993753
1.85714 0 0.12 0.99538
1.85714 0.185714 0.06 1.01735
1.85714 0.185714 0 1.00353
1.85714 0.185714 0.12 0.98567
1.85714 0.185714 0.24 0.764068
1.85714 0.185714 0.18 0.880692
1.85714 0.185714 0.3 0.728749
1.67143 0.185714 0.3 0.986614
1.67143 0.185714 0.24 0.980145
1.67143 0.185714 0.18 0.989223
1.67143 0.185714 0.06 1.00356
1.67143 0.185714 0 1.00027
1.67143 0.185714 0.12 1.00073
1.67143 0 0.06 1.0069
1.67143 0 0 0.999301
1.67143 0 0.12 1.00474
1.67143 0 0.18 0.98675
1.67143 0 0.24 0.969436
1.67143 0 0.3 0.97676
1.48571 0 0.3 1.00147
1.48571 0 0.24 1.0015
1.48571 0 0.18 1.0012
1.48571 0 0 0.999996
1.48571 0 0.06 1.00021
1.48571 0 0.12 1.00073
1.48571 0.185714 0 0.999998
1.48571 0.185714 0.06 1.00004
1.48571 0.185714 0.12 1.00014
1.48571 0.185714 0.18 1.00016
1.48571 0.185714 0.24 1.00016
1.48571 0.185714 0.3 1.00042
1.48571 0.185714 0.48 1.00167
1.48571 0.185714 0.42 1.00138
1.48571 0.185714 0.36 1.0009
1.48571 0 0.48 1.00054
1.48571 0 0.42 1.00085
1.48571 0 0.36 1.00122
1.48571 0 0.6 1.00032
1.48571 0 0.54 1.0004
1.48571 0.185714 0.6 1.00175
1.48571 0.185714 0.54 1.00172
1.48571 0.371429 0.6 1.00335
1.48571 0.371429 0.54 1.00317
1.48571 0.557143 0.54 1.00459
1.48571 0.557143 0.6 1.00474
1.3 0.557143 0.6 1.00004
1.3 0.557143 0.54 1.00002
1.3 0.557143 0.48 1.00001
1.3 0.557143 0.42 1
1.3 0.557143 0.36 1
1.48571 0.557143 0.36 1.00378
1.48571 0.557143 0.42 1.00454
1.48571 0.557143 0.48 1.00474
1.48571 0.371429 0.42 1.0028
1.48571 0.371429 0.48 1.00308
1.48571 0.371429 0.36 1.00205
1.48571 0.371429 0.3 1.00152
1.48571 0.371429 0.18 1.00089
1.48571 0.371429 0.24 1.00114
1.48571 0.371429 0.06 1.00036
1.48571 0.371429 0 1.00023
1.48571 0.371429 0.12 1.00051
1.3 0.557143 0.3 1.00001
1.3 0.557143 0.24 1.00001
1.3 0.557143 0.18 1.00001
1.3 0.557143 0.06 1
1.3 0.557143 0 0.999994
1.3 0.557143 0.12 1
1.48571 0.557143 0.06 1.00162
1.48571 0.557143 0 1.00277
1.48571 0.557143 0.12 1.00131
1.48571 0.557143 0.18 1.00208
1.48571 0.557143 0.24 1.00292
1.48571 0.557143 0.3 1.00334
1.67143 0.557143 0.3 0.983473
1.67143 0.557143 0.18 0.976836
1.67143 0.557143 0.24 0.998045
1.67143 0.557143 0 1.0239
1.67143 0.557143 0.06 0.975987
1.67143 0.557143 0.12 0.956378
1.67143 0.371429 0 1.00273
1.67143 0.371429 0.06 1.00477
1.67143 0.371429 0.12 1.00304
1.67143 0.371429 0.18 0.99569
1.67143 0.371429 0.24 0.991244
1.67143 0.371429 0.3 0.999833
1.85714 0.371429 0.3 0.766312
1.85714 0.371429 0.18 0.88644
1.85714 0.371429 0.24 0.803943
1.85714 0.371429 0 1.01464
1.85714 0.371429 0.06 0.999996
1.85714 0.371429 0.12 0.963314
1.85714 0.557143 0 1.02413
1.85714 0.557143 0.06 0.858781
1.85714 0.557143 0.12 0.767705
1.85714 0.557143 0.18 0.807957
1.85714 0.557143 0.24 0.857894
1.85714 0.557143 0.3 0.777571
1.85714 0.557143 0.42 0.484589
1.85714 0.557143 0.48 0.460739
1.85714 0.557143 0.36 0.605151
1.67143 0.557143 0.42 0.928671
1.67143 0.557143 0.48 0.925508
1.67143 0.557143 0.36 0.949445
1.67143 0.371429 0.36 1.00601
1.67143 0.371429 0.42 0.983411
1.67143 0.371429 0.48 0.948497
1.85714 0.371429 0.36 0.743413
1.85714 0.371429 0.42 0.70473
1.85714 0.371429 0.48 0.675715
1.85714 0.371429 0.54 0.750649
1.85714 0.371429 0.6 0.895716
1.67143 0.371429 0.54 0.953556
1.67143 0.371429 0.6 0.990843
1.67143 0.557143 0.6 0.988287
1.67143 0.557143 0.54 0.9506
1.85714 0.557143 0.6 0.794224
1.85714 0.557143 0.54 0.573942
1.85714 0.742857 0.6 0.666856
1.85714 0.742857 0.54 0.386579
1.67143 0.742857 0.6 0.94871
1.67143 0.742857 0.54 0.856253
1.67143 0.742857 0.36 0.839957
1.67143 0.742857 0.42 0.787709
1.67143 0.742857 0.48 0.793301
1.85714 0.742857 0.48 0.262566
1.85714 0.742857 0.42 0.321179
1.85714 0.742857 0.36 0.519785
1.85714 0.928571 0.36 0.504061
1.85714 0.928571 0.42 0.23327
1.85714 0.928571 0.48 0.116381
1.67143 0.928571 0.36 0.730134
1.67143 0.928571 0.42 0.66721
1.67143 0.928571 0.48 0.724359
1.67143 0.928571 0.54 0.788515
1.67143 0.928571 0.6 0.824524
1.85714 0.928571 0.6 0.414972
1.85714 0.928571 0.54 0.183706
1.85714 1.11429 0.6 0.25281
1.85714 1.11429 0.54 0.0593119
1.85714 1.11429 0.42 0.1718
1.85714 1.11429 0.48 0.0269685
1.85714 1.11429 0.36 0.490573
1.67143 1.11429 0.36 0.673748
1.67143 1.11429 0.42 0.485504
1.67143 1.11429 0.48 0.410459
1.67143 1.11429 0.6 0.514987
1.67143 1.11429 0.54 0.423551
1.48571 1.11429 0.54 0.984405
1.48571 1.11429 0.6 0.95912
1.3 1.11429 0.6 1.00297
1.3 1.11429 0.54 1.00494
1.3 1.11429 0.48 1.00495
1.3 1.11429 0.42 1.00337
1.3 1.11429 0.36 1.00241
1.48571 1.11429 0.36 0.959999
1.48571 1.11429 0.42 0.959473
1.48571 1.11429 0.48 0.982209
1.48571 0.928571 0.36 0.968166
1.48571 0.928571 0.48 0.998529
1.48571 0.928571 0.42 0.971673
1.48571 0.928571 0.6 0.999524
1.48571 0.928571 0.54 1.00882
1.3 0.928571 0.6 1.00181
1.3 0.928571 0.54 1.00209
1.3 0.928571 0.48 1.00266
1.3 0.928571 0.42 1.00335
1.3 0.928571 0.36 1.00335
1.3 0.742857 0.36 1.00046
1.3 0.742857 0.42 1.00044
1.3 0.742857 0.48 1.00027
1.3 0.742857 0.6 1.00011
1.3 0.742857 0.54 1.00017
1.48571 0.742857 0.6 1.00496
1.48571 0.742857 0.54 1.00619
1.48571 0.742857 0.48 1.0061
1.48571 0.742857 0.42 1.00571
1.48571 0.742857 0.36 1.00604
1.48571 0.742857 0.3 1.00867
1.48571 0.742857 0.24 1.00989
1.48571 0.742857 0.18 1.00773
1.48571 0.742857 0.12 1.00448
1.48571 0.742857 0 1.01174
1.48571 0.742857 0.06 1.00598
1.3 0.742857 0.12 1.00041
1.3 0.742857 0 1.00025
1.3 0.742857 0.06 1.00027
1.3 0.742857 0.18 1.00033
1.3 0.742857 0.24 1.00033
1.3 0.742857 0.3 1.00034
1.3 0.928571 0.3 1.00324
1.3 0.928571 0.24 1.00304
1.3 0.928571 0.18 1.00365
1.3 0.928571 0.12 1.00354
1.3 0.928571 0 1.00294
1.3 0.928571 0.06 1.00326
1.48571 0.928571 0.12 0.956172
1.48571 0.928571 0 1.02101
1.48571 0.928571 0.06 0.974923
1.48571 0.928571 0.24 1.00257
1.48571 0.928571 0.18 0.977678
1.48571 0.928571 0.3 0.993462
1.48571 1.11429 0.18 0.924158
1.48571 1.11429 0.24 0.981163
1.48571 1.11429 0.3 0.987364
1.3 1.11429 0.3 1.00261
1.3 1.11429 0.24 1.00273
1.3 1.11429 0.18 1.00057
1.3 1.11429 0.12 0.998484
1.3 1.11429 0.06 1.00075
1.3 1.11429 0 1.0066
1.48571 1.11429 0 1.03415
1.48571 1.11429 0.06 0.933194
1.48571 1.11429 0.12 0.884288
1.67143 1.11429 0.12 0.559708
1.67143 1.11429 0.06 0.766977
1.67143 1.11429 0 1.03095
1.67143 1.11429 0.18 0.607508
1.67143 1.11429 0.24 0.79932
1.67143 1.11429 0.3 0.846369
1.85714 1.11429 0.3 0.774757
1.85714 1.11429 0.18 0.536681
1.85714 1.11429 0.24 0.745329
1.85714 1.11429 0.12 0.514718
1.85714 1.11429 0.06 0.772849
1.85714 1.11429 0 1.05044
1.85714 0.928571 0.12 0.521021
1.85714 0.928571 0.06 0.764495
1.85714 0.928571 0 1.03748
1.67143 0.928571 0.06 0.816949
1.67143 0.928571 0 1.02607
1.67143 0.928571 0.12 0.687901
1.67143 0.928571 0.18 0.758127
1.67143 0.928571 0.24 0.882183
1.67143 0.928571 0.3 0.869129
1.85714 0.928571 0.18 0.536344
1.85714 0.928571 0.24 0.715119
1.85714 0.928571 0.3 0.744505
1.85714 0.742857 0.3 0.745098
1.85714 0.742857 0.24 0.807241
1.85714 0.742857 0.18 0.708037
1.67143 0.742857 0.18 0.915299
1.67143 0.742857 0.24 0.976488
1.67143 0.742857 0.3 0.937357
1.67143 0.742857 0.12 0.858534
1.67143 0.742857 0.06 0.907206
1.67143 0.742857 0 1.02786
1.85714 0.742857 0.12 0.65518
1.85714 0.742857 0.06 0.799338
1.85714 0.742857 0 1.0379
2.04286 0.742857 0 1.03493
2.04286 0.742857 0.06 0.795428
2.04286 0.742857 0.12 0.568207
2.04286 0.742857 0.18 0.531493
2.04286 0.742857 0.24 0.633051
2.04286 0.742857 0.3 0.641064
2.22857 0.742857 0.18 0.428293
2.22857 0.742857 0.24 0.510226
2.22857 0.742857 0.3 0.528441
2.22857 0.742857 0.12 0.523732
2.22857 0.742857 0 0.99129
2.22857 0.742857 0.06 0.749301
2.22857 0.928571 0 0.771381
2.22857 0.928571 0.06 0.581106
2.22857 0.928571 0.12 0.365277
2.22857 0.928571 0.18 0.325303
2.22857 0.928571 0.24 0.463479
2.22857 0.928571 0.3 0.548441
2.04286 0.928571 0.18 0.484826
2.04286 0.928571 0.24 0.606326
2.04286 0.928571 0.3 0.636716
2.04286 0.928571 0.12 0.539068
2.04286 0.928571 0 1.06999
2.04286 0.928571 0.06 0.806157
2.04286 1.11429 0.12 0.505184
2.04286 1.11429 0.06 0.760101
2.04286 1.11429 0 1.06765
2.22857 1.11429 0.06 0.364762
2.22857 1.11429 0 0.752604
2.22857 1.11429 0.12 0.18279
2.22857 1.11429 0.18 0.319189
2.22857 1.11429 0.24 0.620596
2.22857 1.11429 0.3 0.704441
2.04286 1.11429 0.3 0.727144
2.04286 1.11429 0.24 0.724315
2.04286 1.11429 0.18 0.514048
2.04286 1.11429 0.36 0.410348
2.04286 1.11429 0.48 -0.0620647
2.04286 1.11429 0.42 0.0542154
2.04286 1.11429 0.54 0.00224026
2.04286 1.11429 0.6 0.18766
2.22857 1.11429 0.6 0.18722
2.22857 1.11429 0.54 0.0162575
2.22857 1.11429 0.36 0.403907
2.22857 1.11429 0.48 -0.0557531
2.22857 1.11429 0.42 0.058028
2.22857 0.928571 0.36 0.358742
2.22857 0.928571 0.42 0.0626868
2.22857 0.928571 0.48 -0.0806633
2.04286 0.928571 0.36 0.390471
2.04286 0.928571 0.48 -0.0703129
2.04286 0.928571 0.42 0.0664821
2.04286 0.928571 0.54 0.0421796
2.04286 0.928571 0.6 0.360772
2.22857 0.928571 0.6 0.17884
2.22857 0.928571 0.54 -0.0384417
2.22857 0.742857 0.54 0.0267704
2.22857 0.742857 0.6 0.301892
2.04286 0.742857 0.54 0.164221
2.04286 0.742857 0.6 0.503673
2.04286 0.742857 0.42 0.128323
2.04286 0.742857 0.48 0.0219702
